date,actual,predicted
2025-02-19,101.0,24.172199914887177
2025-02-20,58.5,100.32872566492011
2025-02-21,52.9,52.71048634491967
2025-02-22,50.2,53.98908751667916
2025-02-23,44.3,48.502688948077434
2025-02-24,69.2,48.33343277206093
2025-02-25,58.3,85.6364967628922
2025-02-26,64.8,62.62970946687688
2025-02-28,56.9,64.32008610572956
2025-03-01,51.1,57.72961785451564
2025-03-02,51.7,47.91008599093478
2025-03-03,53.2,58.95862931767713
2025-03-04,53.8,58.35020358801142
2025-03-05,50.5,63.06644572522784
2025-03-06,53.0,53.403076031416575
2025-03-07,64.4,59.27604163899076
2025-03-08,58.4,66.64250260719629
2025-03-09,52.6,53.53966774556053
2025-03-10,65.7,61.032349864636615
2025-03-11,73.0,67.29907846188624
2025-03-12,88.7,69.09644366082205
2025-03-13,58.0,80.09579565084125
2025-03-14,56.6,51.903880898828255
2025-03-15,42.6,52.330390929319194
2025-03-16,46.4,40.485125712614774
2025-03-17,47.1,54.191365614780025
2025-03-18,42.1,54.646977693952614
2025-03-19,45.1,46.17022646595065
2025-03-20,47.8,48.97495515481326
2025-03-21,40.9,50.975599516530835
2025-03-22,39.7,42.9606421024853
2025-03-23,45.7,37.803300866863864
2025-03-24,48.3,50.33794474105028
2025-03-25,52.5,48.74196167108394
2025-03-26,41.0,57.43056519169613
2025-03-27,38.1,42.99441352880884
2025-03-28,46.3,40.469384131129374
2025-03-29,55.5,47.69110752221284
2025-03-30,51.5,43.13306610293934
2025-03-31,47.2,46.80147977163168
2025-04-01,46.4,41.42646046122653
2025-04-02,54.9,40.609848165260594
2025-04-03,47.8,43.726301612782436
2025-04-04,46.1,39.398871872779466
2025-04-05,51.5,40.411177759184916
2025-04-06,45.6,44.06643136444272
2025-04-07,49.7,39.177254097991494
2025-04-08,53.8,40.00327079506073
2025-05-15,119.0,47.17512066918758
2025-05-16,38.8,83.31801310812122
2025-05-17,39.0,36.448768240031704
2025-05-18,39.5,40.28675223318985
2025-05-19,41.0,38.14174862781137
2025-05-20,41.7,38.51568994897665
2025-05-21,39.4,37.74320306125037
2025-05-22,39.2,37.263083086051516
2025-05-23,47.5,35.541461634600175
2025-05-24,46.9,37.23252966175621
2025-05-25,39.0,33.724386436592106
2025-05-26,39.9,35.6856142357585
2025-05-27,36.0,35.46513755022081
2025-05-28,38.0,32.034950924179256
2025-05-29,266.0,35.18673827536831
2025-05-30,325.0,85.14314926544694
2025-05-31,325.0,77.87920097491103
2025-06-01,325.0,84.1186196706305
2025-06-02,251.0,82.75355830085597
2025-06-03,36.6,87.18451030884142
2025-06-04,37.0,28.353417376642533
2025-06-05,55.2,32.416519962240585
2025-06-06,43.5,42.08549380701008
2025-06-07,38.6,29.874451546625885
2025-06-08,39.8,29.21832933427885
2025-06-09,38.5,31.297576981778853
2025-06-10,36.2,31.123800281671482
2025-06-11,24.4,30.405391961998376
2025-06-12,15.3,20.22462512568982
2025-06-13,23.6,18.043074127907154
2025-06-14,22.7,21.55057004459364
2025-06-15,23.2,19.902663556293913
2025-06-16,11.7,21.245221107422793
2025-06-17,22.9,14.354264366649655
2025-06-18,14.6,20.597007197065782
2025-06-19,17.3,15.982021724227673
2025-06-20,17.0,17.581369439798294
2025-06-21,17.6,16.66171488966903
2025-06-22,16.8,16.45019275261606
2025-06-23,19.9,15.856443177106614
2025-06-24,22.2,16.519026867898553
2025-06-25,23.7,21.594569711991376
2025-06-26,22.9,21.11742486816179
2025-06-27,21.0,21.297043692476592
2025-06-28,24.1,21.202994064587713
2025-06-29,19.6,22.675431461795455
2025-06-30,19.5,19.438843690819443
2025-07-01,17.7,19.932052051610857
2025-07-02,18.0,16.08096329629384
2025-07-03,17.2,16.117933639133025
2025-07-04,17.6,16.321947157814673
2025-07-05,20.6,16.793695449527227
2025-07-06,21.0,20.110318243841967
2025-07-07,19.2,21.74786317866223
2025-07-08,21.1,20.073601401418138
2025-07-09,23.9,20.787615397514845
2025-07-10,24.0,20.720677656770896
2025-07-11,22.6,18.438667768211488
2025-07-12,21.1,17.146562135775746
2025-07-13,17.5,18.141915515777846
2025-07-14,12.3,14.718307180117414
2025-07-15,19.9,13.339691560901917
2025-07-16,24.6,15.673011705984198
2025-07-17,25.2,17.583605841558857
2025-07-18,21.4,18.280521825897907
2025-07-19,20.2,17.479616586183656
2025-07-20,18.6,17.17537133132134
2025-07-21,20.5,15.819256684318663
2025-07-22,59.2,17.92245946630115
2025-07-23,20.8,44.58470352945913
2025-07-24,20.1,19.718234262601598
2025-07-25,15.9,20.364783713291576
2025-07-26,21.3,15.922314265379015
2025-07-27,24.4,22.78171723544005
2025-07-28,19.7,22.006083688417352
2025-07-29,100.0,18.94059721417659
2025-07-30,22.5,72.25151064908889
2025-07-31,23.5,23.16753700257699
2025-08-01,21.0,25.41114153519199
2025-08-02,80.9,24.241209000911976
2025-08-03,18.5,50.51263284928089
2025-08-04,19.5,17.78780844347761
