date,actual,predicted
2025-02-19,37.6,61.84892712012299
2025-02-20,44.6,37.27976601424412
2025-02-21,30.0,48.856388947752905
2025-02-22,39.1,32.609186504727134
2025-02-23,25.4,38.93626590873541
2025-02-24,21.5,31.088177845671392
2025-02-25,24.6,30.021031433150196
2025-02-26,27.8,31.762522591386052
2025-02-27,32.4,32.05217227283893
2025-02-28,38.1,32.69109712403924
2025-03-01,31.6,36.45559301412121
2025-03-02,14.5,31.168782868740436
2025-03-03,21.0,14.089830847606859
2025-03-04,27.2,29.619228050703935
2025-03-05,37.5,28.460191095475132
2025-03-06,33.7,33.804001658163756
2025-03-07,28.7,31.54072103998653
2025-03-08,51.1,31.158482757780117
2025-03-09,47.1,49.59486096194006
2025-03-10,26.8,46.828123580334406
2025-03-11,40.8,32.03209611095342
2025-03-12,37.5,40.79794263786757
2025-03-13,35.6,38.63095703730025
2025-03-14,34.3,38.34359454254809
2025-03-15,30.6,33.95472027661127
2025-03-16,28.6,34.3880647562226
2025-03-17,21.6,31.24819343402656
2025-03-18,34.9,27.69055807981391
2025-03-19,15.4,33.67167090289579
2025-03-20,10.3,17.43373571221332
2025-03-21,18.8,17.181599273964807
2025-03-22,18.6,23.131796563723707
2025-03-24,25.5,20.97702986399664
2025-03-25,30.3,26.965723756606508
2025-03-26,36.4,29.95901174928244
2025-03-27,39.9,30.987052282635446
2025-03-28,49.2,35.2278722965584
2025-03-29,54.4,42.787675475264464
2025-03-30,46.7,50.67198501390029
2025-03-31,35.4,46.419047007849194
2025-04-01,29.7,39.215382233288196
2025-04-02,12.4,32.92095797915127
2025-04-03,16.8,17.715758766718398
2025-04-04,11.1,21.77856857027769
2025-04-05,24.4,17.019836761120377
2025-04-06,27.7,29.384020701099512
2025-04-07,32.9,31.88080744588379
2025-04-08,15.2,34.368532356279154
2025-04-09,8.0,14.548135645621885
2025-04-11,47.5,12.774701514402532
2025-04-12,27.3,40.079353955282926
2025-04-13,40.1,25.830838009228177
2025-04-14,15.6,37.78977127272431
2025-04-15,23.5,17.725595572269267
2025-04-16,28.2,29.12609543773354
2025-04-17,25.0,31.147596020858057
2025-04-18,31.6,26.757351118789792
2025-04-19,25.8,33.23660761342196
2025-04-20,35.0,25.344581993413925
2025-04-21,30.6,31.47189998775912
2025-04-22,35.4,26.997008186897887
2025-04-23,37.1,34.412810663045974
2025-04-24,30.3,35.91033678635068
2025-04-25,40.1,32.52592968514513
2025-04-26,65.7,37.12241953758495
2025-04-27,13.4,57.0778440809654
2025-04-28,18.8,16.212928717392675
2025-04-29,14.4,26.589713349916213
2025-04-30,19.9,14.27014497437729
2025-05-01,21.9,28.658170609652583
2025-05-02,17.4,29.658917942042187
2025-05-03,15.9,22.945079165422214
2025-05-04,23.0,14.531213360059198
2025-05-05,22.3,28.674014283330894
2025-05-06,11.7,25.99202358583762
2025-05-07,12.0,12.935771359989234
2025-05-08,15.3,16.82214182590363
2025-05-09,18.2,15.316532074848995
2025-05-10,18.0,21.687437141947896
2025-05-11,21.5,25.406727808903085
2025-05-12,21.3,30.581514071095576
2025-05-13,26.6,25.47803453088919
2025-05-14,16.0,26.909926585374542
2025-05-15,18.6,16.525733150274696
2025-05-16,33.0,25.830093198969568
2025-05-17,29.3,32.68051475076747
2025-05-18,33.2,34.54339491972271
2025-05-19,27.1,34.33996666926131
2025-05-20,21.2,29.990355372283467
2025-05-21,14.4,29.396557133960197
2025-05-22,9.18,18.455768030043128
2025-05-23,9.88,15.726200108887625
2025-05-24,9.24,14.802954973401514
2025-05-25,7.82,15.258786597110237
2025-05-26,8.77,14.508471659383716
2025-05-27,10.2,8.262366156458057
2025-05-30,31.0,8.684596495515631
2025-06-01,16.7,27.220809957113577
2025-06-02,12.6,17.981038130408464
2025-06-03,20.5,12.630707802390068
2025-06-04,18.9,23.6752602983032
2025-06-05,20.5,18.49617842957589
2025-06-06,30.4,23.14128416476614
2025-06-07,34.7,28.55597237279559
2025-06-08,30.4,27.390401935721663
2025-06-09,20.9,26.884524875174737
2025-06-10,24.3,22.722924357413206
2025-06-11,25.5,24.462574490086244
2025-06-12,29.9,24.23615700569354
2025-06-13,36.6,32.63390762604642
2025-06-14,21.9,29.336756362145753
2025-06-16,6.0,24.481056059052104
2025-06-18,14.1,10.458057263987087
2025-06-19,11.9,16.088232848652424
