date,actual,predicted
2025-02-19,82.0,135.28031477820846
2025-02-20,64.3,101.86716725544701
2025-02-21,83.2,74.24301190111989
2025-02-22,76.1,103.10103729347729
2025-02-23,76.1,76.17050215951382
2025-02-24,83.2,76.9071853862448
2025-02-25,94.7,94.80660548386159
2025-02-26,107.0,97.5857802263154
2025-02-27,78.7,100.19981273701308
2025-02-28,48.4,87.95479870190003
2025-03-01,33.5,72.53737450888113
2025-03-02,40.8,49.45662468840486
2025-03-03,45.1,56.37567592407313
2025-03-04,39.7,69.30548139583422
2025-03-05,34.4,49.485041715508046
2025-03-06,43.2,39.67167179172578
2025-03-07,62.0,53.79576634934662
2025-03-08,50.8,73.79439806606104
2025-03-09,50.1,69.92397113658666
2025-03-10,49.8,63.56434729201792
2025-03-11,59.0,63.05656197695922
2025-03-12,63.4,66.43498410958857
2025-03-13,58.3,70.50263965607004
2025-03-14,45.9,66.69190236942984
2025-03-15,16.9,62.03527169112916
2025-03-16,34.8,27.639616818745647
2025-03-17,38.2,46.402352313039096
2025-03-18,57.2,51.77137539724405
2025-03-19,65.6,71.85618645939799
2025-03-20,69.1,72.11437038472062
2025-03-21,59.3,66.72829128708334
2025-03-22,67.0,59.937621702512196
2025-03-23,71.9,65.6523646310197
2025-03-24,64.5,76.49429572440914
2025-03-25,76.4,64.7427581724625
2025-03-26,68.4,76.66572197825931
2025-03-27,84.4,62.19584034905592
2025-03-28,75.4,74.08457017496066
2025-03-29,51.6,75.48228959363452
2025-03-30,55.0,58.037817049239365
2025-03-31,19.1,51.215665767570954
2025-04-01,79.5,29.15572513994477
2025-04-02,86.8,59.13710045441471
2025-04-03,81.0,69.77254612186576
2025-04-04,89.3,70.53344108058161
2025-04-05,70.7,80.85936631913187
2025-04-06,72.2,59.12407595977593
2025-04-07,136.0,69.2875078578628
2025-04-08,73.3,98.31580974219497
2025-04-09,0.0,82.87985165291192
2025-04-11,144.0,24.736272779271758
2025-04-12,49.5,107.8445158660555
2025-04-13,55.1,52.111166581240845
2025-04-14,67.8,66.79187823125994
2025-04-15,49.5,68.67909618273833
2025-04-16,57.2,56.27176482211113
2025-04-17,58.8,54.807732852314565
2025-04-18,63.0,56.1865426246801
2025-04-19,53.4,61.48360102318776
2025-04-20,55.1,56.21561620092227
2025-04-21,69.6,56.403519300181166
2025-04-22,70.9,61.63130468085803
2025-04-23,75.3,62.47594652170548
2025-04-24,79.5,73.27495279438723
2025-04-25,75.8,69.96561323855629
2025-04-26,91.2,75.2626602181644
2025-04-27,88.4,89.15050605398116
2025-04-28,77.9,91.00364416722105
2025-04-29,36.9,81.54381536734464
2025-04-30,59.6,47.689800660771304
2025-05-01,60.6,67.93551367065467
2025-05-02,48.2,69.3360407013583
2025-05-03,66.5,61.59488115664557
2025-05-04,108.0,63.04578801960572
2025-05-05,53.9,87.70499294603
2025-05-06,65.8,57.32655139356106
2025-05-07,72.2,72.09397965367248
2025-05-08,81.9,68.82829861919521
2025-05-09,72.9,75.37729902669386
2025-05-10,98.4,77.08143176206032
2025-05-11,92.9,88.12177632113506
2025-05-12,76.7,76.34883618823666
2025-05-13,67.0,71.48356740072549
2025-05-14,83.4,61.00484451502507
2025-05-15,241.0,76.5110590482679
2025-05-16,151.0,194.56362594433833
2025-05-17,79.0,98.40460235421523
2025-05-18,92.9,70.98351219329126
2025-05-19,108.0,70.62987850576192
2025-05-20,151.0,84.93497325402102
2025-05-21,106.0,133.6283915256326
2025-05-22,32.0,83.06481624692391
2025-05-23,32.3,46.33262763988131
2025-05-24,57.4,47.220941385009795
2025-05-25,58.4,76.13998706776418
2025-05-26,50.9,76.35018776874627
2025-05-27,55.7,58.19142304876369
2025-05-28,74.6,62.7786143165536
2025-05-29,89.6,54.69448400602166
2025-05-30,103.0,66.63785482437272
2025-05-31,130.0,92.17763582986848
2025-06-01,93.2,101.34114631380149
2025-06-02,70.5,79.49740970861356
2025-06-03,91.1,78.60661890481488
2025-06-04,121.0,81.16147652223444
2025-06-05,84.1,93.30101060519023
